0000000001	The Da Vinci Code book is just awesome.
0000000002	this was the first clive cussler i've ever read, but even books like Relic, and Da Vinci code were more plausible than this.
0000000003	i liked the Da Vinci Code a lot.
0000000004	i liked the Da Vinci Code a lot.
0000000005	I liked the Da Vinci Code but it ultimatly didn't seem to hold it's own.
0000007078	Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen..
0000007079	, she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..
0000007080	My dad's being stupid about brokeback mountain...
0000007081	Oh, and Brokeback Mountain is a TERRIBLE movie...
0000007082	Brokeback Mountain was boring.
0000007083	So Brokeback Mountain was really depressing.
0000007084	As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.
0000007085	Ok brokeback mountain is such a horrible movie.
0000007086	Oh, and Brokeback Mountain was a terrible movie.
